code,ym,T,Y,tau_seed_mean,tau_seed_sd
4891132530116,202501,0,0.0,7.069763058235043,1.0502988705492646
4891132530116,202502,0,0.0,5.638899208584526,3.7338120525610923
4891132530116,202503,0,0.0,4.187540087095568,1.825123672821805
4891132530116,202504,0,0.0,5.638899208584526,3.7338120525610923
4891132530116,202505,0,0.0,4.187540087095568,1.825123672821805
4891132530116,202506,0,0.0,4.187540087095568,1.825123672821805
4891132530116,202507,0,0.0,4.187540087095568,1.825123672821805
4891132530116,202508,0,-3.521215136299759,5.638899208584526,3.7338120525610923
4891132530116,202509,0,3.521215136299759,5.638899208584526,3.7338120525610923
4891132530116,202510,0,8.414324205953541,2.0099923662364634,2.40180991545147
4891132530116,202512,1,14.896206608613756,20.524242418576314,3.3682250322272522
4891132530116,202601,0,0.0,-0.7000634043302454,2.9595924480144684
4891132530116,202602,0,0.0,4.187540087095568,1.825123672821805
4891132530116,202603,0,0.0,4.187540087095568,1.825123672821805
4891132530116,202604,0,0.0,5.638899208584526,3.7338120525610923
4891132530116,202605,0,-14.91626489010068,5.638899208584526,3.7338120525610923
4891132530116,202606,0,11.853675535912624,4.187540087095568,1.825123672821805
4891132601014,202503,0,0.0,6.711555432277972,0.21305637800633828
4891132601014,202507,0,-15.4431189132222,3.3708254147328707,2.313359865144515
4891132601014,202508,0,14.19636939257166,3.3708254147328707,2.313359865144515
4891132601014,202509,0,1.246749520650539,3.504207252107083,3.619934717296894
4891132601014,202510,0,-1.2029381876472414,4.84140299964557,3.508871101599891
6901028000833,202501,0,-3.627623719212288,7.069763058235043,1.0502988705492646
6901028000833,202502,0,-9.202440339154869,12.374719593697122,2.6954747070360754
6901028000833,202503,1,6.610729894797245,6.599164116460756,1.6059176187272248
6901028000833,202504,0,-5.979354647891917,9.910500435015045,2.9338700089072987
6901028000833,202505,0,8.700701476925808,3.0402796807304955,4.470141275861865
6901028000833,202506,0,-4.635362388634356,7.557403407000288,3.2384777839354655
6901028000833,202507,0,-6.959644355117391,0.4031937695930529,3.379753451175298
6901028000833,202508,0,8.717895328907467,3.067395112251269,5.207456197532872
6901028000833,202509,0,-5.183721519679338,8.21812542359632,2.8116170124960793
6901028000833,202510,1,2.8045853311251534,5.040467833747132,1.0842446781244865
6901028000833,202511,0,-7.069780380090009,9.371768339406584,1.8187103136399834
6901028000833,202512,0,9.4822265391116,7.369751903318391,2.6142028111967
6901028000833,202601,0,-6.386169235061097,6.82247031138681,3.1982805827196197
6901028000833,202602,0,0.5159377053059231,6.578947256399034,4.5800657210457665
6901028000833,202603,0,0.940178796434374,11.66864791270988,3.4370606535305313
6901028000833,202604,1,-18.87501968160747,-19.181319618810104,1.4901218076858813
6901028000833,202605,1,14.550521684188674,17.936677311969163,2.612147402063322
6901028000833,202606,0,-0.075070417705767,-5.468613658415179,3.7441779200342116
6901028001625,202501,0,-10.901629101490748,6.377722481855561,0.7694890205563077
6901028001625,202502,0,-3.993690738467905,6.073038292867026,1.3837449190928703
6901028001625,202503,0,1.194522755905588,4.751044101035224,1.7805749873691141
6901028001625,202504,0,-2.2766658016328734,4.685831920908146,1.68876070249367
6901028001625,202505,0,3.949804531726379,-3.95406784830946,1.980979566222326
6901028001625,202506,0,-2.9995446286259693,6.238901279409673,1.5281460714422292
6901028001625,202507,0,-1.2966140634307592,4.105689303991408,2.4229800158536485
6901028001625,202508,0,-0.1819512321344945,7.819191717642769,2.255234995406436
6901028001625,202509,0,3.942399333208464,1.7187067691646691,1.423627883177278
6901028001625,202510,0,-2.450597687256426,10.028818675230864,3.8008757431094593
6901028001625,202511,0,-3.8792118911356814,5.425793656228141,2.351093329314138
6901028001625,202512,0,11.89622721755245,0.05287819266551778,2.895201922034895
6901028001625,202601,0,-8.6327342958406,3.11751639420846,3.0264501783057947
6901028001625,202602,0,-1.4552460872709574,-0.3872513792824637,2.4669389462692006
6901028001625,202603,0,3.2850903099974644,4.902249378122926,2.648585917272145
6901028001625,202604,0,5.143208930394714,3.47277127699835,3.2452264159558077
6901028001625,202605,1,-1.6498950260735228,1.3202394739878855,1.2287725247745833
6901028001625,202606,0,-2.7682045937193607,4.019115127386824,2.6422739713541774
6901028005036,202501,0,-2.978452454112677,6.377722481855561,0.7694890205563077
6901028005036,202502,0,-3.343185852073184,2.372397118624155,2.2203725755103365
6901028005036,202503,0,0.5461529806569345,7.4193304318589925,1.4923467708514364
6901028005036,202504,0,-3.619151859051904,5.493712147340788,1.857317005561262
6901028005036,202505,1,5.909925449176576,7.248197479125346,1.4516806770623425
6901028005036,202506,0,-8.085899771103179,8.517053369148734,2.034711856729474
6901028005036,202507,0,-1.676103821681025,2.7129814424337746,2.7705536872923906
6901028005036,202508,0,2.681470377316927,4.018354789466756,3.1133605085720033
6901028005036,202509,0,8.2176428905533,4.530834105581106,2.2433191011742033
6901028005036,202510,0,4.625563776969074,5.897406039920099,2.6635597114000835
6901028005036,202511,0,-9.772866898884502,2.9716242535028017,2.2969644468955503
6901028005036,202512,0,8.481852049139107,-1.669996089859042,1.7739076365660609
6901028005036,202601,0,1.0200577963589623,3.350106388042468,2.3556866213913845
6901028005036,202602,0,-1.9304369438915143,2.9374301913035263,1.9884564585261897
6901028005036,202603,0,-3.3557500180900064,-4.210023456128362,2.679436302510656
6901028005036,202604,0,2.991108771456318,2.507082593560539,1.9517931482559476
6901028005036,202605,0,-5.062785411348415,4.2709415239392,1.8973210591422653
6901028005036,202606,0,-1.8454528731802284,5.224958223371467,2.912282670928596
6901028009744,202501,0,-8.579576260643549,6.711555432277972,0.21305637800633828
6901028009744,202502,0,-7.6224466073431,6.3090244519241265,1.9163928920014355
6901028009744,202503,1,-1.2362872149769617,1.3710793513556192,1.5675171711854172
6901028009744,202504,0,-1.368441237045943,5.764898342722177,2.3097809746190676
6901028009744,202505,1,2.326740731011455,1.4898106056386389,1.8147059160569026
6901028009744,202506,0,2.1718177496683566,10.066660232480366,1.3317905991135734
6901028009744,202507,0,-15.160814685119732,13.226389885090997,3.482378275664668
6901028009744,202508,0,0.2638157223423576,-3.4152756175117704,3.243433703015774
6901028009744,202509,1,15.895500403196904,14.871651282538984,1.8258216749952776
6901028009744,202510,0,4.734067038469554,10.700491409922995,3.280068281472261
6901028009744,202511,0,-8.307804776940031,15.3285107178772,3.4947216027870747
6901028009744,202512,1,11.308027821308514,7.764943954188443,3.0973983273372387
6901028009744,202601,0,-1.8407692912633,8.833286931477337,3.4081779132312473
6901028009744,202602,0,-2.6141287323083446,1.2518938491430778,2.8498161111410525
6901028009744,202603,0,3.244325370874691,-1.6536898304795187,2.054001966586276
6901028009744,202604,1,-0.0132208866169918,0.6929413821699816,1.7214467569648904
6901028009744,202605,0,-1.1248397684172955,-7.354573036086251,1.5950981028492381
6901028009744,202606,1,-10.007944553110724,-10.582454953276782,1.3368747667803549
6901028009805,202501,0,-0.0714573648538419,6.711555432277972,0.21305637800633828
