code,ym,T,Y,tau_oot,lag_S,lag_inventory_ratio
4891132530116,202509,0,3.521215136299759,14.457216673708457,39.83981805714251,319.5907434402332
4891132601014,202509,0,1.246749520650539,1.899056885419446,42.73981915367784,319.5907434402332
6901028000833,202509,0,-5.183721519679338,10.723527368082783,50.422466615665705,118.54176755447942
6901028001625,202509,0,3.942399333208464,5.755845657818583,48.64658132364801,495.195020746888
6901028005036,202509,0,8.2176428905533,4.4161481283344335,43.017465391142224,1147.3177570093458
6901028009744,202509,1,15.895500403196904,8.819495833729556,40.36890019466527,116.6625
6901028009805,202509,0,-3.1375774974545934,6.595553205389711,50.15109989717315,1142.8684210526317
6901028010115,202509,0,11.921803013466231,10.312522294501692,37.84856726160181,319.5907434402332
6901028011785,202509,0,2.240234692259349,1.8959527628877142,58.05124661456588,1786.6666666666667
6901028012003,202509,0,-0.0129702943058944,-12.032894574562915,61.13361169435174,259.1284046692607
6901028013611,202509,0,14.085464931362338,23.98597322893209,62.02744822350239,109.5068493150685
6901028018722,202509,0,11.183795286674211,7.699011020637289,37.285725681914094,319.5907434402332
6901028024976,202509,0,-10.233015694550147,3.504845516560255,58.39702002008214,231.88190954773867
6901028025645,202509,0,-5.336416133807013,0.6074297880749078,54.656009287169226,196.17406143344712
6901028039758,202509,0,-14.875983956763696,10.727660802863202,52.06732431075682,541.1052631578948
6901028042215,202509,0,0.0,-0.3608948531865251,55.37069531383868,319.5907434402332
6901028042635,202509,0,-1.6921441399007475,-0.9541997565934189,65.41832562890164,166.7041095890411
6901028042758,202509,0,0.0,3.3075289133794215,59.84434666066839,319.5907434402332
6901028042963,202509,0,-2.785507749972247,10.891636943324523,59.67354197380743,141.41608391608392
6901028045919,202509,0,-17.597906669116277,4.434690857758,55.05589509343606,1563.1833333333334
6901028046893,202509,0,-0.2530770417728547,4.657461981615179,52.39614359433386,610.440340909091
6901028057080,202509,1,12.331091892532127,13.257339255777902,45.67145174059053,3530.7499999999995
6901028058148,202509,1,9.13175637655241,9.102624128884854,51.96901446096227,716.8529411764706
6901028062015,202509,0,6.627947438251916,10.799408079352109,39.31846716271499,319.5907434402332
6901028062329,202509,0,-4.483013231023918,14.608207374650855,49.16417846793141,319.5907434402332
6901028063371,202509,0,0.2154877173433007,6.092480917350272,52.91996664185361,167.72513703993738
6901028065504,202509,0,-4.719007125047995,10.318327622147727,36.591554073652304,319.5907434402332
6901028071536,202509,0,8.537163269438281,12.526123864653554,34.998343930892275,1746.4999999999998
6901028075015,202509,0,-13.672503384416755,7.756864409829957,62.25356650347557,725.8813559322034
6901028075022,202509,0,21.9078671360658,10.63190768091219,40.91322589467523,319.5907434402332
6901028075053,202509,0,-5.924580119852344,13.64685427941489,41.25685237042101,3471.366666666667
6901028077910,202509,0,-8.98162568590088,9.544994153437138,39.26775860531086,319.5907434402332
6901028079990,202509,0,-6.064011560051725,-2.3288117441933056,73.82313555544536,196.9535714285714
6901028080224,202509,0,-0.0080436715630298,4.399851915204352,48.69522171576208,113.5204081632653
6901028080521,202509,0,0.0,11.286754381777033,39.28980319857845,319.5907434402332
6901028084321,202509,0,8.959507735102399,5.505246860812958,34.718534275035175,319.5907434402332
6901028084772,202509,0,-1.303782279738492,11.819395525406275,52.56657730026599,1477.0258620689656
6901028084925,202509,0,0.2235313258507787,6.2146340027720095,58.24559961278709,361.7164179104477
6901028092838,202509,0,0.0,4.034338437042747,33.96287801305309,319.5907434402332
6901028095891,202509,0,-11.401406320697369,4.437311640603932,33.86558140565072,319.5907434402332
6901028098335,202509,0,5.971917644282769,8.594012372240948,44.91742097498583,317.3064516129032
6901028100274,202509,0,0.0,3.4953974580045237,38.76375463214811,319.5907434402332
6901028104241,202509,0,0.2358347505154157,10.049286609414258,24.76937956325535,1083.625
6901028104302,202509,0,-3.0706849639271,14.920724499797428,50.36203137282773,375.44444444444446
6901028104692,202509,0,0.0,7.495183870383217,54.49024274954024,319.5907434402332
