code,ym,T,Y,tau_oot,dr_score,propensity_test,lag_S,lag_inventory_ratio
4891132530116,202509,0,3.521215136299759,23.118189277189423,3.156247799575386,0.03,39.83981805714251,319.5907434402332
4891132601014,202509,0,1.246749520650539,5.204388257639931,5.606503368032211,0.03,42.73981915367784,319.5907434402332
6901028000833,202509,0,-5.183721519679338,12.095892371470429,9.31302331120889,0.0852842577771018,50.422466615665705,118.54176755447942
6901028001625,202509,0,3.942399333208464,6.346731274731331,-4.428630589372336,0.055518914785020496,48.64658132364801,495.195020746888
6901028005036,202509,0,8.2176428905533,2.9176091077784365,-5.9871643955286284,0.03,43.017465391142224,1147.3177570093458
6901028009744,202509,1,15.895500403196904,3.149202825672045,188.5998196927121,0.05860744371652402,40.36890019466527,116.6625
6901028009805,202509,0,-3.1375774974545934,5.3443065052717005,15.880156636395835,0.03,50.15109989717315,1142.8684210526317
6901028010115,202509,0,11.921803013466231,13.588486857655239,-2.758752429478375,0.03,37.84856726160181,319.5907434402332
6901028011785,202509,0,2.240234692259349,-2.4540017112568018,3.7478743187977077,0.03,58.05124661456588,1786.6666666666667
6901028012003,202509,0,-0.0129702943058944,-18.299273627457275,-8.320121205503462,0.034139651291549854,61.13361169435174,259.1284046692607
6901028013611,202509,0,14.085464931362338,22.814926881672346,-56.9441877473416,0.6846201381554413,62.02744822350239,109.5068493150685
6901028018722,202509,0,11.183795286674211,6.988921814523036,-5.977382478931823,0.03,37.285725681914094,319.5907434402332
6901028024976,202509,0,-10.233015694550147,3.565212243615637,13.09810250705696,0.03,58.39702002008214,231.88190954773867
6901028025645,202509,0,-5.336416133807013,0.9904630076616394,6.274823821441839,0.09520069332898494,54.656009287169226,196.17406143344712
6901028039758,202509,0,-14.875983956763696,9.148035708383228,26.23922623078016,0.22234836731139562,52.06732431075682,541.1052631578948
6901028042215,202509,0,0.0,-2.7795542163552525,4.55600531635135,0.03,55.37069531383868,319.5907434402332
6901028042635,202509,0,-1.6921441399007475,-0.13096120347747006,3.09925311993742,0.04350080246850543,65.41832562890164,166.7041095890411
6901028042758,202509,0,0.0,-0.5987743893193065,0.6462660566783454,0.03,59.84434666066839,319.5907434402332
6901028042963,202509,0,-2.785507749972247,10.23321320553913,10.152263765807056,0.09108249798612011,59.67354197380743,141.41608391608392
6901028045919,202509,0,-17.597906669116277,6.210008664861189,27.272911101486486,0.03,55.05589509343606,1563.1833333333334
6901028046893,202509,0,-0.2530770417728547,5.307240568032355,3.780333443814617,0.1377849011833184,52.39614359433386,610.440340909091
