code,ym,T,Y,tau_oot,dr_score,e_test,lag_Sstar,lag_inventory_ratio,lag_price_index
4891132530116,202509,0,-0.5625511136768182,2.6986920971163673,4.779278518679803,0.03,55.2027027027027,303.19278357410377,1.177336276674025
4891132601014,202509,0,4.553970888398652,7.6561490589493815,-1.315461073809873,0.03,61.14864864864865,303.19278357410377,1.240419970761529
6901028000833,202509,0,-6.030015005571798,18.329224482913727,13.370959122332282,0.04662355733837257,51.86209040090319,118.54176755447942,1.134020618556701
6901028001625,202509,0,3.520471589980758,12.82632064204915,4.491198523723812,0.03,35.78267765482377,495.195020746888,1.1294180175391977
6901028005036,202509,0,14.35073713280606,18.49909307494192,-3.0549961211275534,0.03,39.06012176560122,1147.3177570093458,1.1484823625922886
6901028009744,202509,1,15.345176646468794,1.9961445974392191,266.6788516523014,0.03,63.884946590426026,116.6625,1.1428571428571428
6901028009805,202509,0,5.966114848052143,-0.43557612997154727,2.9846015345218593,0.03,44.13186017067295,1142.8684210526317,1.1428571428571428
6901028010115,202509,0,0.03831182888405493,5.121936819664396,3.57894928456491,0.03,41.351351351351354,303.19278357410377,1.134020618556701
6901028012003,202509,0,-3.737148976928374,8.878732229794496,9.281901837954763,0.4281524558778858,59.882610921423705,259.1284046692607,1.2305168170631664
6901028024976,202509,0,-11.715055771257731,-1.4554738846309268,9.265585569681559,0.03,45.68925089473035,231.88190954773867,1.134020618556701
6901028025645,202509,0,-0.3785389800338663,8.917092653513901,2.7309084874250837,0.30146313329458974,37.71127291675237,196.17406143344712,1.1267605633802815
6901028039758,202509,0,8.892297899099027,7.971232004791682,-7.322069480011399,0.03604626747287986,39.75141808475142,541.1052631578948,1.1353711790393013
6901028042635,202509,0,-4.307710763484536,-3.1236704312548635,0.715440664430111,0.059013428206859175,61.686686686686684,166.7041095890411,1.1406844106463878
6901028045919,202509,0,5.640005710362189,1.592075059115728,1.8763494631434305,0.0306706038981419,35.163725369204826,1563.1833333333334,1.1127237542331885
6901028046893,202509,0,-5.69177394303734,3.775687626136595,6.6421633209033155,0.03,38.51685018351685,610.440340909091,1.1353711790393013
6901028057080,202509,1,3.8246366370420724,-6.951354340588325,12.365465585480298,0.08826649446220883,21.85185185185185,3530.7499999999995,1.139240506329114
6901028058148,202509,1,0.9564700465263378,7.359353428607818,-159.57100901452017,0.03,33.7278945612279,716.8529411764706,1.1435105774728418
6901028062015,202509,0,15.982044066002786,-0.47087434524751215,-12.137854310737133,0.03,54.52702702702703,303.19278357410377,1.165995336018656
6901028063371,202509,0,5.521135456868976,3.0782325361930942,-5.206424477617002,0.10306616350715388,50.30196863530196,167.72513703993738,1.134020618556701
6901028065504,202509,0,2.221363941390571,-1.7098356479979984,3.5520179525729656,0.03,54.02258422806368,303.19278357410377,1.1612903225806452
6901028071475,202509,0,5.411571636114701,-9.330459631026606,-2.995090348127057,0.03,29.12018182566128,6401.666666666666,1.1353711790393013
6901028071536,202509,0,9.570503925153496,-5.219116623834423,-3.806182721908611,0.03,31.79012345679012,1746.4999999999998,1.1484823625922886
6901028075015,202509,0,-2.37592679264894,-9.413454197729223,30.074743722511418,0.8459603331708241,61.05772439105772,725.8813559322034,1.1792452830188678
6901028075022,202509,0,-2.2353262041877926,9.055227079601078,5.650339970516138,0.03,60.2027027027027,303.19278357410377,1.2006861063464838
6901028075053,202509,0,-1.1498241338842377,-11.44693581209172,5.099286371259373,0.03,33.64197530864198,3471.366666666667,1.1484823625922886
6901028077910,202509,0,0.7767111718800308,3.1558944328439336,2.495799244231372,0.03,58.00907071455017,303.19278357410377,1.179245283018868
6901028079990,202509,0,7.292202315427517,0.6013500098716731,-10.660739540940575,0.23844829804635562,69.04927758809036,196.9535714285714,1.161103047895501
6901028080224,202509,0,-1.0404522145731434,-0.0868650686336506,3.9266870103650633,0.03,36.24708041374708,113.5204081632653,1.1235955056179776
6901028084321,202509,0,-16.07010522613016,-2.9400807357789733,20.79457403153637,0.03,44.157719363198815,303.19278357410377,1.1363636363636365
6901028084772,202509,0,-1.2594137136441859,6.2796116953431005,8.531350481122105,0.03,36.547380714047385,1477.0258620689656,1.160092807424594
6901028084925,202509,0,-3.508516766172768,-1.3058877342087392,8.506177691282561,0.06861040923339776,52.358191524858185,361.7164179104477,1.1363636363636362
6901028098335,202509,0,-7.014457064954854,13.384966139125769,12.887418382664073,0.03,39.44444444444444,317.3064516129032,1.139240506329114
6901028104241,202509,0,-13.4710954305232,1.172248412361402,23.19578232546614,0.03,35.812707684853805,1083.625,1.134020618556701
6901028104302,202509,0,7.472215766635337,-3.853633278111504,-4.3300226091474165,0.03,56.52152152152152,375.44444444444446,1.1555555555555554
6901028107297,202509,0,-0.12402583345360085,5.121936819664396,3.7463076993459983,0.03,41.351351351351354,303.19278357410377,1.134020618556701
6901028111270,202509,0,-1.937044854114994,1.5395150396540775,9.633556489238938,0.03,62.184684684684676,113.90338897319172,1.1612903225806452
6901028114455,202509,0,-0.5066267378650195,2.74770705869374,4.740463219957732,0.03,55.81081081081081,303.19278357410377,1.1792452830188678
6901028118187,202509,0,2.9700989437039205,13.7426762342267,4.694601926160318,0.03,38.7253920587254,114.53612303290416,1.1180992313067786
6901028118828,202509,0,-2.1318740066848747,3.7803040975142266,6.361717668636412,0.03,51.01351351351351,303.19278357410377,1.1530398322851152
6901028120708,202509,0,-1.9873902323745014,-8.362764811577776,7.418078889333827,0.7163480803119883,37.49249249249249,6652.999999999999,1.1320754716981132
6901028123266,202509,0,-0.2098901723667197,-3.8684092958261176,6.209772138162808,0.03,44.157719363198815,303.19278357410377,1.1363636363636365
6901028124058,202509,0,7.400853864306335,-14.924414116009098,-3.6528215497186958,0.03,48.95979312645979,1087.625,1.1555555555555554
6901028126007,202509,0,-0.05654914191499216,-2.7869024501359396,4.369112115265134,0.03,39.563124768604226,303.19278357410377,1.1267605633802815
6901028136686,202509,0,6.471462012034237,-8.344517449239191,-2.5351778925089308,0.03,41.52258422806368,303.19278357410377,1.134020618556701
6901028136891,202509,0,3.8447580103529333,12.57353729834914,-0.8570024248537624,0.033227120696395884,55.7418034472829,132.47058823529412,1.1382113821138211
6901028141147,202509,0,-1.4656239380865728,5.3377953996265415,6.011727520388925,0.1539562846521402,40.180408719221504,62.33391434262949,1.1267605633802815
6901028143554,202509,0,-11.515668219391813,5.584032423368083,15.648408614073324,0.04111308789394841,45.617283950617285,185.07857142857145,1.139240506329114
