code,ym,T,Y,tau_oof,dr_score_oof
4891132530116,202501,0,0.0,0.8893670456242755,2.9905646712268465
4891132530116,202502,0,0.0,1.3237231826939526,10.1390862249436
4891132530116,202503,0,0.0,1.3237231826939526,10.1390862249436
4891132530116,202504,0,0.0,1.3237231826939526,10.1390862249436
4891132530116,202505,0,0.0,1.3237231826939526,10.1390862249436
4891132530116,202506,0,0.0,1.3237231826939526,10.1390862249436
4891132530116,202507,0,0.0,1.3237231826939526,10.1390862249436
4891132530116,202508,0,0.0,1.3237231826939526,10.1390862249436
4891132530116,202509,0,0.0,1.3237231826939526,10.1390862249436
4891132530116,202510,0,18.70683566680094,2.7799366905921787,-8.159921954548588
4891132530116,202511,0,-18.70683566680094,1.3237231826939526,29.475502481721115
4891132530116,202512,1,0.0,5.496217903889672,7.559874631324703
4891132530116,202601,0,0.0,2.7455593600505512,10.219375644706812
4891132530116,202602,0,0.0,1.3237231826939526,10.1390862249436
4891132530116,202603,0,0.0,1.3237231826939526,10.1390862249436
4891132530116,202604,0,0.0,1.3237231826939526,10.1390862249436
4891132530116,202605,0,0.0,1.3237231826939526,10.1390862249436
4891132530116,202606,0,16.39813889621616,1.3237231826939526,-6.810933820211044
4891132601014,202503,0,0.0,-0.8248571231574959,1.539960198094355
4891132601014,202507,0,0.0,-0.5074469548055507,6.270512257510801
4891132601014,202508,0,2.776844621069209,-0.5074469548055507,3.0526484217081835
4891132601014,202509,0,-2.776844621069209,4.345992279502797,11.716390872281488
4891132601014,202510,0,2.9594251481150735,-1.0374785034551481,-9.925261458176923
6901028000833,202501,0,-0.8840389644277877,2.481394099527697,5.38948197676175
6901028000833,202502,0,-3.499539071651597,14.590999213012738,22.77480129039701
6901028000833,202503,1,4.1579651327230565,10.775911233109893,4.121730825019416
6901028000833,202504,0,-0.27683475203100016,6.456461208405708,-0.5412162196301793
6901028000833,202505,0,0.17963951258568756,13.784638237859523,13.355098858289905
6901028000833,202506,0,0.34165304756681536,15.347396135135424,12.829316288868386
6901028000833,202507,0,-0.20583821898371468,12.83043904580398,12.964090496735995
6901028000833,202508,0,-0.3482051006338125,14.761932244365548,18.613376924590106
6901028000833,202509,0,-2.327840492897977,13.64893736641876,16.457530450412058
6901028000833,202510,1,2.4074153761575374,8.959446868748868,-0.8692720397787959
6901028000833,202511,0,-0.39980611981135894,5.11705713843891,-16.986559129666
6901028000833,202512,0,0.8026905165297862,10.146406188963857,9.882795358474244
6901028000833,202601,0,-0.021966093175436185,10.897828241236164,6.325499882484511
6901028000833,202602,0,-0.10177673468008663,14.023586155857078,13.778827432147143
6901028000833,202603,0,0.11670387032314977,15.431365444095281,13.691715189663398
6901028000833,202604,1,-35.855705333166256,10.575301538354694,-45.91841414073276
6901028000833,202605,1,36.09234082796553,9.580490441711,48.37396125630977
6901028000833,202606,0,-0.07420270129220796,1.293120074771393,11.269299961432578
6901028001625,202501,0,-0.5884272132933077,1.8580459907862519,9.083812336795761
6901028001625,202502,0,0.20955608717569163,10.551341343511087,8.800758989062023
6901028001625,202503,0,0.05527061878092354,9.051376277222632,15.884762712055782
6901028001625,202504,0,-0.2803348205642706,10.497572781865466,15.379203455692167
6901028001625,202505,0,0.6698067171887203,9.772010800161034,9.61305885070642
6901028001625,202506,0,-0.11534661472400387,9.975812825610598,15.102726627759974
6901028001625,202507,0,-1.2323027647216946,11.930454863287606,14.868863530750057
6901028001625,202508,0,0.8288224148143613,11.671873307791147,13.531794721426163
6901028001625,202509,0,0.2515917151891216,8.70804190412923,13.991017906999632
6901028001625,202510,0,-1.080814898927791,9.817650618675357,13.461070988756152
6901028001625,202511,0,-4.94829491857859,10.934605927233278,27.151234547874175
6901028001625,202512,0,4.998680688081045,9.156270677065573,1.445039215636207
6901028001625,202601,0,-35.51700916748224,2.649087890288885,83.45094638238557
6901028001625,202602,0,36.24480476908253,9.30934544342867,-73.10984253187273
6901028001625,202603,0,-2.2119396355902765,5.567841499069446,13.588092797046837
6901028001625,202604,0,1.2656475769616193,8.962731270823584,10.208271401007538
6901028001625,202605,1,-1.4900840762339556,7.0989362329420995,-4.131594828323038
6901028001625,202606,0,-2.4499582100471855,4.80635453697431,16.537778329501663
6901028005036,202501,0,-0.8482420891996796,1.2528396025704651,7.484191817136013
6901028005036,202502,0,-1.0337362507763004,8.88778940054821,5.7389181540883625
6901028005036,202503,0,1.1090682177281792,5.2000639032515075,2.371456986513219
6901028005036,202504,0,-6.5105051907867875,4.026949282268106,10.910965673229118
6901028005036,202505,1,7.437414223394079,5.034265393880676,10.402415412017172
6901028005036,202506,0,-12.407490811971478,6.080135227812416,30.76539577118204
6901028005036,202507,0,8.679925543979067,7.054581662764623,-22.226956582637158
6901028005036,202508,0,0.6253622441340383,5.552988862679774,0.5376016704570818
6901028005036,202509,0,2.9111257288323173,6.696286830064892,-0.62514421165511
6901028005036,202510,0,-1.0981491317394472,5.902026714640852,4.4311960276942886
6901028005036,202511,0,0.7754544936474019,6.272200866082826,-5.46753527033899
6901028005036,202512,0,-0.12454025074323027,5.168819478482946,-1.858831371644714
6901028005036,202601,0,-2.366258986235181,4.506024969866256,6.14144576718977
6901028005036,202602,0,1.2735993057637245,6.569009481317119,2.570239119458387
6901028005036,202603,0,0.7287984434765349,5.509969992227285,0.7615793623532374
6901028005036,202604,0,0.9959772871221233,3.462438932905556,-0.18775703125443466
6901028005036,202605,0,-0.4443984285086273,6.398493644259483,1.4566523860625047
6901028005036,202606,0,-1.918532681686969,5.223993181967613,6.753645748970504
6901028009744,202501,0,-0.04688659067077339,-4.111871766247637,-2.9088213067886644
6901028009744,202502,0,-1.1451818773539628,4.214846798549512,-16.514555648362514
6901028009744,202503,1,1.1798374599745571,3.1636518507738534,9.117866374697059
6901028009744,202504,0,-0.21027808554041627,2.5087285683833276,-2.5430685871478103
6901028009744,202505,1,0.2112820013797858,3.5301557455383357,7.72768696602465
6901028009744,202506,0,-0.05834425298577628,2.01556663677788,-5.603658697542019
6901028009744,202507,0,-0.2984929730842296,4.048714071283025,-19.229287024221705
6901028009744,202508,0,-1.1929112611255945,2.5756096070758745,-14.732806059891416
6901028009744,202509,1,1.4993417353427603,2.112212465050371,1.365867393934502
6901028009744,202510,0,0.05080678962291785,3.187958517648694,3.1113485894102673
6901028009744,202511,0,-1.694008651229673,3.519189845228585,-16.66965828385907
6901028009744,202512,1,1.5294451461599365,3.917275517044493,12.527558839639592
6901028009744,202601,0,0.10104922539515115,3.2101985026176716,5.637329567540582
6901028009744,202602,0,-0.13453287828291138,3.7667103015038514,-10.795516864326828
6901028009744,202603,0,-0.10611048165811354,3.085498272122986,-11.971772618911919
6901028009744,202604,1,-0.4189994982648315,3.130769749079852,2.6762601569546414
6901028009744,202605,0,-0.41736171803406563,2.9208705991837345,-2.1846589519611497
6901028009744,202606,1,-2.1308782620801097,2.415498079766658,-3.213870192375768
6901028009805,202501,0,-0.49905922228816735,-0.8248571231574959,2.323891729123071
6901028009805,202502,0,-0.09401723331763634,8.979537724802917,-1.0168748811488424
6901028009805,202503,0,-1.520868300838103,4.727065986974873,16.0260537320277
6901028009805,202504,0,-0.8428527353093287,2.793138613137252,1.5978768529998364
6901028009805,202505,0,1.523067930071008,0.9416541040356738,-6.158037288648574
6901028009805,202506,0,1.0349481132301293,1.1157895025464875,-5.450613241904033
6901028009805,202507,0,-3.6730262148571953,1.0813898452937516,6.308544552690348
6901028009805,202508,0,2.5792396966499993,3.551070735073421,-7.269890220275066
6901028009805,202509,0,0.455799286877955,3.479729697893525,2.8493562600722884
6901028009805,202510,0,0.24582343236846071,3.0033163523465323,0.07265474792808568
6901028009805,202511,0,-4.78623179266507,2.285428666431185,6.609142739103174
6901028009805,202512,0,3.6060859303552704,-0.25839237287597927,-14.177772029925217
6901028009805,202601,0,1.0236932062373612,1.4324878114248232,-1.973940877927171
6901028009805,202602,0,-0.09244507767048304,3.005596509834426,-2.732460828404289
6901028009805,202603,0,-10.993416063846482,1.5177612422445792,26.470941847759214
6901028009805,202604,0,4.036521452443921,0.30243217389919574,-13.25324474179957
6901028009805,202605,1,0.1647100746209489,-1.2168400115676081,-0.5914371700003036
6901028009805,202606,0,-1.0633235722122194,1.7517276660668886,14.082609025768107
