seed_11,seed_23,seed_37,seed_51,seed_67,seed_79,seed_97,seed_113,seed_131,seed_149,code,ym
2.3528945299155515,1.87958269990848,1.8272990610784277,2.0689654519457985,1.706687642690523,1.8200419476552563,1.4001734813063114,2.9759648960034846,1.4675965762833978,-0.01553740964288422,4891132530116,202501
2.14899577932026,3.4475811894551764,4.032190658234331,1.7159850598587736,3.9401266739326095,2.7768230353858687,0.4154059335164625,4.8641267604342335,2.265803843376072,4.6303321811987725,4891132530116,202502
2.14899577932026,3.4475811894551764,4.032190658234331,1.7159850598587736,3.9401266739326095,2.7768230353858687,0.4154059335164625,4.8641267604342335,2.265803843376072,4.6303321811987725,4891132530116,202503
2.14899577932026,3.4475811894551764,4.032190658234331,1.7159850598587736,3.9401266739326095,2.7768230353858687,0.4154059335164625,4.8641267604342335,2.265803843376072,4.6303321811987725,4891132530116,202504
2.14899577932026,3.4475811894551764,4.032190658234331,1.7159850598587736,3.9401266739326095,2.7768230353858687,0.4154059335164625,4.8641267604342335,2.265803843376072,4.6303321811987725,4891132530116,202505
2.14899577932026,3.4475811894551764,4.032190658234331,1.7159850598587736,3.9401266739326095,2.7768230353858687,0.4154059335164625,4.8641267604342335,2.265803843376072,4.6303321811987725,4891132530116,202506
2.14899577932026,3.4475811894551764,4.032190658234331,1.7159850598587736,3.9401266739326095,2.7768230353858687,0.4154059335164625,4.8641267604342335,2.265803843376072,4.6303321811987725,4891132530116,202507
2.14899577932026,3.4475811894551764,4.032190658234331,1.7159850598587736,3.9401266739326095,2.7768230353858687,0.4154059335164625,4.8641267604342335,2.265803843376072,4.6303321811987725,4891132530116,202508
2.14899577932026,3.4475811894551764,4.032190658234331,1.7159850598587736,3.9401266739326095,2.7768230353858687,0.4154059335164625,4.8641267604342335,2.265803843376072,4.6303321811987725,4891132530116,202509
2.6199301897417038,0.9611468664681515,3.107336107708863,0.934434558223842,1.8170015073703234,0.9928056851052045,3.008012400608305,2.471564927477595,2.3282828520827845,0.8887807975577634,4891132530116,202510
2.14899577932026,3.4475811894551764,4.032190658234331,1.7159850598587736,3.9401266739326095,2.7768230353858687,0.4154059335164625,4.8641267604342335,2.265803843376072,4.6303321811987725,4891132530116,202511
4.221585186972065,3.5631427086163447,4.012390551376134,2.1553361076996627,3.4229997837496673,4.096479141152747,3.7248986941404016,2.598152689457234,3.3643861877064465,3.7414475846349293,4891132530116,202512
2.6064133556957945,1.9827903386573325,3.3373051175491533,0.8808122295596755,3.0603247510424643,1.1570799588575822,2.8739444277029906,3.17926118062345,1.6862134933011883,1.9336884526499816,4891132530116,202601
2.14899577932026,3.4475811894551764,4.032190658234331,1.7159850598587736,3.9401266739326095,2.7768230353858687,0.4154059335164625,4.8641267604342335,2.265803843376072,4.6303321811987725,4891132530116,202602
2.14899577932026,3.4475811894551764,4.032190658234331,1.7159850598587736,3.9401266739326095,2.7768230353858687,0.4154059335164625,4.8641267604342335,2.265803843376072,4.6303321811987725,4891132530116,202603
2.14899577932026,3.4475811894551764,4.032190658234331,1.7159850598587736,3.9401266739326095,2.7768230353858687,0.4154059335164625,4.8641267604342335,2.265803843376072,4.6303321811987725,4891132530116,202604
2.14899577932026,3.4475811894551764,4.032190658234331,1.7159850598587736,3.9401266739326095,2.7768230353858687,0.4154059335164625,4.8641267604342335,2.265803843376072,4.6303321811987725,4891132530116,202605
2.14899577932026,3.4475811894551764,4.032190658234331,1.7159850598587736,3.9401266739326095,2.7768230353858687,0.4154059335164625,4.8641267604342335,2.265803843376072,4.6303321811987725,4891132530116,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,4891132601014,202503
