code,ym,T,Y,tau,dr_score,fold
4891132530116,202510,0,18.70683566680094,3.6349325292901415,-12.645160566340106,1
4891132530116,202511,0,-18.70683566680094,2.8934002536027785,24.87349164630782,1
4891132601014,202510,0,2.9594251481150735,7.114681970150858,-2.299896917747856,1
6901028000833,202510,1,2.4074153761575374,9.098068053814963,-0.3296811368682846,1
6901028000833,202511,0,-0.39980611981135894,8.587747831843433,3.4052807726232146,1
6901028001625,202510,0,-1.080814898927791,8.72332300487548,8.046079848138655,1
6901028001625,202511,0,-4.94829491857859,10.4172269816371,20.13910788196656,1
6901028005036,202510,0,-1.0981491317394472,6.025338793550192,10.63123931571131,1
6901028005036,202511,0,0.7754544936474019,8.520476588017118,2.293529129970027,1
6901028009744,202510,0,0.05080678962291785,6.444360260290839,3.6229723204336794,1
6901028009744,202511,0,-1.694008651229673,7.835690569628839,9.387495429731054,1
6901028009805,202510,0,0.24582343236846071,9.956975868009177,-7.002542770527825,1
6901028009805,202511,0,-4.78623179266507,8.693252388449295,0.9024428869793262,1
6901028010115,202510,0,0.0,4.427475557273713,5.0717072048287,1
6901028010115,202511,0,0.0,6.995530223840423,4.0647948807304255,1
6901028010771,202510,0,-35.00057318465513,3.1087456141069034,40.60036740560307,1
6901028010771,202511,0,37.5879596265653,8.628478838766156,-132.41854862941867,1
6901028011785,202510,0,-23.349392825841498,7.086554000086973,32.7845817264598,1
6901028011785,202511,0,36.61942784828431,9.342991287207022,-128.37138456977306,1
6901028012003,202510,0,-29.596687232994135,5.672175519247961,49.79290834419294,1
6901028012003,202511,0,21.15388623170479,5.754411915392981,-35.38300720293525,1
6901028018722,202510,0,-39.29316808833829,6.367149569509257,44.93244547043038,1
6901028018722,202511,0,43.82911827344164,9.605172734240801,-425.80821753685314,1
6901028024976,202510,0,1.6386419655792892,9.828371512953378,-6.30130363482488,1
6901028024976,202511,0,-32.44491912876015,8.801691502906284,105.9903392640683,1
6901028025645,202510,0,-37.67537870237477,12.389160033827919,118.69182149386819,1
6901028025645,202511,1,0.0,9.603460993427335,2.272474862131819,1
6901028039758,202510,0,34.68670736825997,4.807795445224287,-79.0722020083622,1
6901028039758,202511,0,0.3798843572075228,5.981134774960817,5.7128787559659955,1
6901028042215,202510,0,0.0,4.429493292481016,2.633719096046943,1
6901028042215,202511,0,0.0,4.429493292481016,2.633719096046943,1
6901028042635,202510,0,-0.674792010757713,10.912651878066395,-12.621287346190478,1
6901028042635,202511,0,-17.44049127280318,9.514708249524633,117.72073887490822,1
6901028042963,202510,0,0.0,1.6818579778644396,0.6292847301818232,1
