code,ym,T,Y,tau_oot,dr_score,e_test,lag_Sstar,lag_inventory_ratio,lag_price_index
4891132530116,202509,0,-0.5625511136768182,-3.2698049989665208,5.032578551098266,0.03,55.2027027027027,303.19278357410377,1.177336276674025
4891132601014,202509,0,4.553970888398652,-3.0889162243720913,-0.7771819404070919,0.03,61.14864864864865,303.19278357410377,1.240419970761529
6901028000833,202509,0,-6.030015005571798,19.097419763203806,13.6237907162188,0.12650357732753992,51.86209040090319,118.54176755447942,1.134020618556701
6901028001625,202509,0,3.520471589980758,8.285368043014923,1.3388010732606523,0.03,35.78267765482377,495.195020746888,1.1294180175391977
6901028005036,202509,0,14.35073713280606,20.799257355892202,-4.430340351082599,0.03,39.06012176560122,1147.3177570093458,1.1484823625922886
6901028009744,202509,1,15.345176646468794,4.675897506153143,374.6692332121378,0.03,63.884946590426026,116.6625,1.1428571428571428
6901028009805,202509,0,5.966114848052143,9.074818956559021,4.016920196644275,0.03,44.13186017067295,1142.8684210526317,1.1428571428571428
6901028010115,202509,0,0.03831182888405493,-2.466691418557144,5.518066835147126,0.03,41.351351351351354,303.19278357410377,1.134020618556701
6901028012003,202509,0,-3.737148976928374,8.327136149117766,7.885143037761658,0.509060362718838,59.882610921423705,259.1284046692607,1.2305168170631664
6901028024976,202509,0,-11.715055771257731,-2.2232149002227715,8.159849375891445,0.03,45.68925089473035,231.88190954773867,1.134020618556701
6901028025645,202509,0,-0.3785389800338663,6.418660200009851,-0.8475539878524345,0.41784071951970386,37.71127291675237,196.17406143344712,1.1267605633802815
6901028039758,202509,0,8.892297899099027,9.661111390926436,-5.833023252243032,0.04432586032222487,39.75141808475142,541.1052631578948,1.1353711790393013
6901028042635,202509,0,-4.307710763484536,2.4836040371792576,2.0653282471050574,0.060171842472035095,61.686686686686684,166.7041095890411,1.1406844106463878
6901028045919,202509,0,5.640005710362189,0.5994131069350205,3.339226893123442,0.03,35.163725369204826,1563.1833333333334,1.1127237542331885
6901028046893,202509,0,-5.69177394303734,-1.301662540362797,8.372829536055676,0.03,38.51685018351685,610.440340909091,1.1353711790393013
