code,ym,T,Y,tau_oof,dr_oof
6901028000833,202502,0.0,-3.287683527059535,0.3724696964395311,2.626301787764811
6901028000833,202503,0.0,0.4938195458035892,-0.25788011521913723,-2.7392561113833267
6901028000833,202504,0.0,2.9108477855190387,-0.5345313622222806,-2.4996207367448067
6901028000833,202505,0.0,-0.07289642958398446,0.030349197618268015,-2.466462618510178
6901028000833,202506,0.0,0.39096942011437363,-0.0487820418984017,-3.1778719944845912
6901028000833,202507,0.0,0.10186112143733084,-0.006240337916651184,-2.8177655066471052
6901028000833,202508,0.0,-0.4155324897131436,0.16519926380557007,-1.0923258031254872
6901028000833,202509,0.0,-2.0070341951488473,0.02168212109175971,1.2552133972398973
6901028000833,202510,1.0,0.0596811624446687,-0.0958713530358007,4.467568546550061
6901028000833,202511,0.0,1.5057069422596356,-0.665432816034661,-3.817467971628518
6901028000833,202512,0.0,0.30216329753881865,-0.24710621735342042,-3.47233272482571
6901028000833,202601,0.0,0.5855433175157643,-0.07774388040627817,-2.4618332408355834
6901028000833,202602,0.0,-0.09280712089163501,0.031495331919418626,-3.430495856264904
6901028000833,202603,0.0,0.011195351732297354,0.0200824052509557,-1.8814786969138875
6901028000833,202605,1.0,0.1774766210994585,-0.18447891737786404,2.9208525670003613
6901028001625,202502,0.0,-0.28415334458821917,0.40154508057397487,-2.2747066589033134
6901028001625,202503,0.0,0.19862002946745605,-0.09747289965551151,-0.23596319162931334
6901028001625,202504,0.0,-0.16879815133750498,-0.023584388567011727,-0.3884857562710288
6901028001625,202505,0.0,0.2921039224683426,0.002421761351667606,-1.1986337628055916
6901028001625,202506,0.0,0.4158450768485409,-0.39723609503292573,-1.977272267325422
6901028001625,202507,0.0,-1.0107370345842739,-0.00964504840790904,0.25377480240581396
6901028001625,202508,0.0,-0.3026102624305054,0.2170277183149818,-1.128683099553155
6901028001625,202509,0.0,0.8103105975026068,-0.653558953370251,-1.3071624499879764
6901028001625,202510,0.0,-0.6219173878039967,-0.10506772055728483,-0.7912423286626837
6901028001625,202511,0.0,-4.521832363129782,-0.022372080098574804,7.462183015245689
6901028001625,202512,0.0,0.03778932712683769,-0.6596648857013159,-0.3677597185311846
6901028001625,202604,0.0,-0.7097190439714893,-0.3081296384282072,-0.135949360086144
6901028001625,202605,1.0,-0.1683273744542504,-0.6151831046860574,-1.301315787463324
6901028001625,202606,0.0,-2.955031714710856,-0.6208561699122946,3.3390994736201947
6901028005036,202502,0.0,-1.4114837549819867,-0.1860351704320936,1.1395635025375774
6901028005036,202503,0.0,0.05649897521390557,-1.0974781636909035,-1.0645880625381132
6901028005036,202504,0.0,-4.051077729793953,-1.094749177432725,5.767198822709249
6901028005036,202505,1.0,0.6951817744554702,-0.8003017137342401,4.275451823014148
6901028005036,202506,0.0,-3.7275574414330492,-1.2969361164441406,15.299422102926066
6901028005036,202507,0.0,-2.7956739509943134,-0.161033236754693,2.121007622241816
6901028005036,202508,0.0,6.978965841084829,-0.7634458911170432,1.0967988299973395
6901028005036,202509,0.0,2.6523659797247703,-1.072699458029802,-6.307456316006059
6901028005036,202510,0.0,1.3597324478196455,-0.6274811667677676,-1.7635649316642825
6901028005036,202511,0.0,-0.24202097856903038,-0.6001433471658899,-2.0999162734939194
6901028005036,202512,0.0,0.48818568217812697,-1.0978467251690458,-4.017437604890008
6901028005036,202601,0.0,-1.86809942773381,-0.8749014913660348,1.387968052257027
6901028005036,202602,0.0,-0.8194947603535851,-0.5723404081625284,-1.7128878636433507
6901028005036,202603,0.0,1.5017983119301945,-0.4465583316286455,-1.6914739900509934
6901028005036,202604,0.0,1.2935817979489954,-1.0290102642048795,-6.094952829495799
6901028005036,202605,0.0,0.41368414396011843,-0.8613514905345098,-4.838152329279878
6901028005036,202606,0.0,-1.7721983326467026,-0.8417043538232885,-2.2073423617469685
6901028009744,202502,0.0,-0.8940513510185539,-0.6100794065370461,-3.0636459707186696
6901028009744,202503,1.0,0.025991686965440408,-0.6828364698584832,3.422530172895396
6901028009744,202504,0.0,0.7271695308256056,-0.6567264592882313,-5.185188697804814
6901028009744,202505,1.0,0.0007529368795218261,-0.5245807139038836,2.6527727305834916
6901028009744,202506,0.0,0.11470331129550715,-0.8369604764058071,-4.99025220813132
6901028009744,202507,0.0,-0.26762791955249554,-0.5747388848952483,-3.0775117048039116
6901028009744,202508,0.0,-1.1185531756573681,-0.796454325140922,-2.29989032495219
6901028009744,202509,1.0,0.2298228556628672,-0.7427332097829189,4.6312563215421125
6901028009744,202510,0.0,1.162611393724255,-0.6439117734281976,-6.33655836200468
6901028009744,202511,0.0,-1.2324013962050628,-0.6636343844130312,-2.062802360077485
6901028009744,202512,1.0,-0.12342262880230237,-0.8442735352140631,4.7549377106382025
6901028009744,202601,0.0,1.2228707786663193,-0.614535166400123,-4.279186456318849
6901028009744,202602,0.0,-0.025112739665814843,-0.7171942212297538,-4.727703644387977
6901028009744,202603,0.0,-0.18048251995577402,-0.7871383821043254,-3.3588909320370957
6901028009744,202604,1.0,-0.3938324849422088,-0.6534806697058289,3.5892431575856465
6901028009744,202605,0.0,-0.6272709122241764,-0.6329865356208189,-1.7444902285977169
6901028009744,202606,1.0,-1.9111799850856315,-1.0560353896514245,1.7455995745372326
6901028009805,202502,0.0,-0.44480734170435454,0.09336783481733249,-2.8236051280304006
6901028009805,202503,0.0,-1.2111641506168098,-0.22038110928742707,1.487570119912091
6901028009805,202504,0.0,-1.772790777110572,-0.46286805472613446,0.16792267545345885
6901028009805,202505,0.0,0.5101613960712612,-0.21725478678183702,-1.6880887448753183
6901028009805,202506,0.0,1.9185120324758387,-0.022554421364143373,-18.73328112875738
6901028009805,202507,0.0,-1.9785585762203013,-0.40356597864278493,2.1498728257735786
6901028009805,202508,0.0,-0.8203398886553828,-0.22588339401881327,-0.7608015122816547
6901028009805,202509,0.0,2.2762792376459657,-0.5785514323973433,-3.0258506181818907
6901028009805,202510,0.0,0.5262170394348189,-0.4571392220190901,-4.562771181079084
6901028009805,202511,0.0,-3.405306270222461,-0.425933515160996,4.541143536035115
6901028009805,202512,0.0,-0.8851093967323536,-0.4579976701356101,-3.90262802694503
6901028009805,202601,0.0,3.472334352444477,-0.28143632378346617,-3.288266574547538
6901028009805,202602,0.0,0.698436096425155,-0.7353141446506215,-6.914792492611495
6901028009805,202603,0.0,-8.314395856137722,-0.3962613400314182,7.588419532842643
6901028009805,202604,0.0,-5.2176709585519205,-0.3460104252732142,10.482508003158149
6901028009805,202605,1.0,3.150923645298654,-0.418437338390629,-4.94145496675974
6901028009805,202606,0.0,-0.67396012319346,-0.6697216921762664,13.87585303656124
6901028010115,202505,1.0,2.795677627477829,-0.7692146855532629,2.817825004546805
6901028010115,202506,0.0,21.959292696134103,-1.2082128639580763,-32.04879967195894
6901028010115,202602,0.0,-0.6004278513537855,-0.784588946100886,8.276003009503267
6901028010115,202603,1.0,12.452195396275794,-0.8216837628544108,3.1357420590383
6901028010115,202604,0.0,4.894163871150809,-0.4677253169738864,-11.73001321068697
6901028010115,202605,0.0,3.8624739232021597,-0.1271536612142677,-13.449253232720826
6901028010115,202606,1.0,0.15372754371309583,-0.47987053445725825,2.0166469328156547
6901028010771,202603,0.0,5.619682768290346,-0.23058356203956004,-2.256971126638368
6901028010771,202604,0.0,1.554187992692185,-0.1826343701551948,-3.6405230124601395
6901028010771,202605,0.0,0.16012185002674073,-0.1747059066289118,-2.4735023003816874
6901028010771,202606,0.0,-2.5587882319509845,-0.48773187433013143,1.5940893151180207
6901028011785,202506,0.0,-1.0470306102039615,-0.06783088283980104,-0.8453038525803052
6901028011785,202507,0.0,12.927991256931442,-0.6798574199408749,-0.19384632032922866
6901028011785,202604,0.0,2.081427185237942,0.23235943774192713,-3.247300525350552
6901028011785,202605,0.0,0.018386511078091416,0.03546381507938689,-3.3196986707309533
6901028011785,202606,0.0,-1.3962328206725587,0.0705390853829963,-1.3532778868952726
6901028012003,202502,0.0,-1.6156478654139477,-0.5076459857191827,-3.178471877285291
6901028012003,202503,0.0,0.1438655067002088,-0.2951986297955804,-2.0326830996588323
6901028012003,202504,0.0,3.2672229723249444,-0.05213898277203689,-4.76649254327236
6901028012003,202505,0.0,0.11268237709310824,-0.05696702616756222,-2.445614362364678
6901028012003,202506,0.0,-2.1266181365479255,0.005454304132463249,1.6732377519463857
6901028012003,202507,1.0,-0.23808964859644277,0.009564538660782718,1.4063287901877293
6901028012003,202508,0.0,1.2993815253673233,-0.4326581244542571,-1.9612979271925377
6901028012003,202509,0.0,-2.144767857843277,-0.32267993309770665,0.5035826161618813
6901028012003,202603,0.0,-0.195824816552701,-0.12236858292497371,-1.627999963117801
6901028012003,202604,0.0,0.1824781304614902,-0.11747239601240561,-3.1903752785226445
6901028012003,202605,0.0,0.7228518065618701,-0.06012393329047644,-5.972809129946754
6901028013611,202506,1.0,4.975396433851387,-1.1313155845924263,5.257535276217133
6901028013611,202507,0.0,1.355845346426257,-0.9950637838095341,-11.567836889251698
6901028018722,202502,1.0,-8.722359271587202,-0.2548921979146713,-6.870052934525825
