code,ym,T,Y,tau,dr,fold
6901028000833,202510,1.0,0.0596811624446687,0.24569817914738806,2.025020863014628,1
6901028000833,202511,0.0,1.5057069422596356,-1.0163764486438074,2.9037241750645046,1
6901028001625,202510,0.0,-0.6219173878039967,0.2745467401876864,0.1310463702115583,1
6901028001625,202511,0.0,-4.521832363129782,0.3440582060420228,7.057579227586528,1
6901028005036,202510,0.0,1.3597324478196455,-0.12853468476953933,-1.8907054286718923,1
6901028005036,202511,0.0,-0.24202097856903038,0.9720834209961456,-1.5065179380248395,1
6901028009744,202510,0.0,1.162611393724255,-0.7190669392718532,-3.433646389121138,1
6901028009744,202511,0.0,-1.2324013962050628,0.5392469945537675,-2.167570317202597,1
6901028009805,202510,0.0,0.5262170394348189,0.17406802557606282,-8.51407117409295,1
6901028009805,202511,0.0,-3.405306270222461,0.2571090604855647,6.022018187410399,1
6901028024976,202510,0.0,-0.44744573007373845,0.6267830396009075,-1.2034921302810544,1
6901028042635,202510,0.0,-6.395897217204116,-0.25656992807538864,14.842908631969218,1
6901028042635,202511,0.0,-13.586462462670674,-1.331527356647089,57.25986352758001,1
6901028045919,202510,1.0,9.59181200543113,-1.4429429019244868,-5.543377320259213,1
6901028046893,202511,1.0,-0.11273285448343273,0.04703020730377609,-1.337031667903804,1
6901028057080,202510,0.0,4.391380775942686,-1.2705177345765073,-4.8507794549668874,1
6901028058148,202510,0.0,7.565672543986921,-1.3939442930271517,1.6407890303756827,1
6901028062015,202511,0.0,-0.974949829423366,0.5958958573617942,-0.20726126776671872,1
6901028063371,202510,0.0,0.5970564915834728,0.22402510401598835,-1.1582047183221877,1
6901028071475,202510,0.0,2.6777509501602736,-0.9858906228203553,-2.383206021680299,1
6901028071536,202510,0.0,0.9458550115154836,-0.24396912705390855,-2.791651351537279,1
6901028075015,202510,1.0,2.8863263541716577,-0.21655916467891329,2.320430635189396,1
6901028075015,202511,0.0,19.83398643448286,-0.9884138532223707,-127.53275983724319,1
6901028075022,202511,0.0,11.86656325784378,-0.779330911037087,32.70085088302544,1
6901028075053,202510,0.0,-12.965030995901543,1.210243750684497,19.995769246486436,1
6901028075053,202511,1.0,-2.2037903478781473,0.564605642507578,-3.041812180650166,1
6901028079990,202511,1.0,-1.9201080444200187,0.6956356139628936,1.8460307011177826,1
6901028080224,202511,1.0,-2.7170243325365107,0.0930716930213881,-10.509427636563741,1
6901028084321,202511,0.0,3.575582770095778,-1.0858410632738256,-6.522097350222214,1
6901028084772,202510,0.0,-0.23974696679928797,1.1095173647620504,-1.8893358298380494,1
6901028084772,202511,0.0,-0.13709145589039196,0.6574408227880781,-1.0445075389803098,1
6901028084925,202510,0.0,-0.7130140374279179,0.5056463756798572,-1.7827236659976697,1
6901028084925,202511,0.0,-2.513058546584645,0.45061742477333466,2.246337722015828,1
6901028098335,202510,0.0,-1.220358451551533,-0.1585883160560744,-0.6034313091567647,1
6901028111270,202510,0.0,-0.4344761573862499,0.8842779106371272,0.11825484327354038,1
6901028111270,202511,0.0,0.22740999328159717,0.43245381976534375,-0.5113655275043831,1
